Account Name,AccountID,Amdocs Fiscal Month,Country Name,CountryID,Org3,OrgID,Portfolio,PortfolioID,Release Name,ReleaseID,ReleaseProbability,Release Status,ReleaseStatusID,Actual,Demand,UnitDemand,DemandAVG,DeltaMonth
VODAFONE ITALY(345),71,2017/11,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.3,0.3,0.3,0
VODAFONE ITALY(345),71,2017/12,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.3,0.3,0.3,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,2.16,2.16,2.16,0
VODAFONE ITALY(345),71,2017/10,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,2.16,2.16,2.16,0
VODAFONE ITALY(345),71,2017/11,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,2.16,2.16,2.16,0
VODAFONE ITALY(345),71,2017/12,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,2.16,2.16,2.16,0
VODAFONE ITALY(345),71,2017/09,ITALY,22,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.21,0.21,0.21,0
VODAFONE ITALY(345),71,2017/10,ITALY,22,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.21,0.21,0.21,0
VODAFONE ITALY(345),71,2017/11,ITALY,22,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.21,0.21,0.21,0
VODAFONE ITALY(345),71,2017/12,ITALY,22,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.21,0.21,0.21,0
VODAFONE ITALY(345),71,2017/09,SINGAPORE,33,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.03,0.03,0.03,0
VODAFONE ITALY(345),71,2017/10,SINGAPORE,33,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.03,0.03,0.03,0
VODAFONE ITALY(345),71,2017/11,SINGAPORE,33,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.03,0.03,0.03,0
VODAFONE ITALY(345),71,2017/12,SINGAPORE,33,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.03,0.03,0.03,0
VODAFONE ITALY(345),71,2017/09,UNITED KINGDOM,42,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.03,0.03,0.03,0
VODAFONE ITALY(345),71,2017/10,UNITED KINGDOM,42,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.03,0.03,0.03,0
VODAFONE ITALY(345),71,2017/11,UNITED KINGDOM,42,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.03,0.03,0.03,0
VODAFONE ITALY(345),71,2017/12,UNITED KINGDOM,42,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.03,0.03,0.03,0
VODAFONE ITALY(345),71,2017/09,USA,43,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.09,0.09,0.09,0
VODAFONE ITALY(345),71,2017/10,USA,43,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.09,0.09,0.09,0
VODAFONE ITALY(345),71,2017/11,USA,43,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.09,0.09,0.09,0
VODAFONE ITALY(345),71,2017/12,USA,43,DCC BC&S-CC,10,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.09,0.09,0.09,0
VODAFONE ITALY(345),71,2017/03,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0.23,0,0,0,0
VODAFONE ITALY(345),71,2017/04,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/06,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0.12,0.12,0.12,0
VODAFONE ITALY(345),71,2017/07,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0.11,0.11,0.11,0
VODAFONE ITALY(345),71,2017/08,CYPRUS,11,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0.05,0.05,0.05,0
VODAFONE ITALY(345),71,2017/03,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1,0,0,0,0
VODAFONE ITALY(345),71,2017/04,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1.76,0,0,0,0
VODAFONE ITALY(345),71,2017/05,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,0,0,0,0
VODAFONE ITALY(345),71,2017/06,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,1.3,1.3,1.3,0
VODAFONE ITALY(345),71,2017/07,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,1.3,1.3,1.3,0
VODAFONE ITALY(345),71,2017/08,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1,1.3,1.3,1.3,0
VODAFONE ITALY(345),71,2017/09,INDIA,18,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0.5,0,0,0,0
VODAFONE ITALY(345),71,2017/03,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1.51,0,0,0,0
VODAFONE ITALY(345),71,2017/04,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,3.51,0,0,0,0
VODAFONE ITALY(345),71,2017/05,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,3.85,0,0,0,0
VODAFONE ITALY(345),71,2017/06,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,3.59,3.88,3.88,3.88,0
VODAFONE ITALY(345),71,2017/07,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,3.2,3.6,3.6,3.6,0
VODAFONE ITALY(345),71,2017/08,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,3.79,2.65,2.65,2.65,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,DCC BC&S-CC,10,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,0,0,0,0
VODAFONE ITALY(345),71,2017/08,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,5.88,5.88,5.88,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,8.82,8.82,8.82,0
VODAFONE ITALY(345),71,2017/10,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,35.28,35.28,35.28,0
VODAFONE ITALY(345),71,2017/11,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,39.69,39.69,39.69,0
VODAFONE ITALY(345),71,2017/12,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,45.57,45.57,45.57,0
VODAFONE ITALY(345),71,2017/08,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-2.27,-2.27,-2.27,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-3.4,-3.4,-3.4,0
VODAFONE ITALY(345),71,2017/10,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-13.59,-13.59,-13.59,0
VODAFONE ITALY(345),71,2017/11,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-15.29,-15.29,-15.29,0
VODAFONE ITALY(345),71,2017/12,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-17.55,-17.55,-17.55,0
VODAFONE ITALY(345),71,2017/08,ITALY,22,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-1.61,-1.61,-1.61,0
VODAFONE ITALY(345),71,2017/09,ITALY,22,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-2.42,-2.42,-2.42,0
VODAFONE ITALY(345),71,2017/10,ITALY,22,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-9.69,-9.69,-9.69,0
VODAFONE ITALY(345),71,2017/11,ITALY,22,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-10.9,-10.9,-10.9,0
VODAFONE ITALY(345),71,2017/12,ITALY,22,DCC CSS-CC,12,Vodafone,9,Release 0.5,289,75,Development,2,0,-12.51,-12.51,-12.51,0
VODAFONE ITALY(345),71,2017/08,CHILE,8,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.19,0.19,0.19,0
VODAFONE ITALY(345),71,2017/09,CHILE,8,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.22,0.22,0.22,0
VODAFONE ITALY(345),71,2017/10,CHILE,8,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.21,0.21,0.21,0
VODAFONE ITALY(345),71,2017/11,CHILE,8,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.21,0.21,0.21,0
VODAFONE ITALY(345),71,2017/12,CHILE,8,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.21,0.21,0.21,0
VODAFONE ITALY(345),71,2017/08,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.38,0.38,0.38,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.44,0.44,0.44,0
VODAFONE ITALY(345),71,2017/10,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.42,0.42,0.42,0
VODAFONE ITALY(345),71,2017/11,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.42,0.42,0.42,0
VODAFONE ITALY(345),71,2017/12,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.42,0.42,0.42,0
VODAFONE ITALY(345),71,2017/08,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.95,0.95,0.95,0
VODAFONE ITALY(345),71,2017/09,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,1.1,1.1,1.1,0
VODAFONE ITALY(345),71,2017/10,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,1.05,1.05,1.05,0
VODAFONE ITALY(345),71,2017/11,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,1.05,1.05,1.05,0
VODAFONE ITALY(345),71,2017/12,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,1.05,1.05,1.05,0
VODAFONE ITALY(345),71,2017/08,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,6.84,6.84,6.84,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,7.92,7.92,7.92,0
VODAFONE ITALY(345),71,2017/10,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,7.56,7.56,7.56,0
VODAFONE ITALY(345),71,2017/11,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,7.56,7.56,7.56,0
VODAFONE ITALY(345),71,2017/12,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,7.56,7.56,7.56,0
VODAFONE ITALY(345),71,2017/08,ITALY,22,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.67,0.67,0.67,0
VODAFONE ITALY(345),71,2017/09,ITALY,22,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.77,0.77,0.77,0
VODAFONE ITALY(345),71,2017/10,ITALY,22,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.74,0.74,0.74,0
VODAFONE ITALY(345),71,2017/11,ITALY,22,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.74,0.74,0.74,0
VODAFONE ITALY(345),71,2017/12,ITALY,22,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.74,0.74,0.74,0
VODAFONE ITALY(345),71,2017/08,SINGAPORE,33,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.1,0.1,0.1,0
VODAFONE ITALY(345),71,2017/09,SINGAPORE,33,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.11,0.11,0.11,0
VODAFONE ITALY(345),71,2017/10,SINGAPORE,33,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.11,0.11,0.11,0
VODAFONE ITALY(345),71,2017/11,SINGAPORE,33,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.11,0.11,0.11,0
VODAFONE ITALY(345),71,2017/12,SINGAPORE,33,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.11,0.11,0.11,0
VODAFONE ITALY(345),71,2017/08,UNITED KINGDOM,42,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.1,0.1,0.1,0
VODAFONE ITALY(345),71,2017/09,UNITED KINGDOM,42,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.11,0.11,0.11,0
VODAFONE ITALY(345),71,2017/10,UNITED KINGDOM,42,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.11,0.11,0.11,0
VODAFONE ITALY(345),71,2017/11,UNITED KINGDOM,42,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.11,0.11,0.11,0
VODAFONE ITALY(345),71,2017/12,UNITED KINGDOM,42,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.11,0.11,0.11,0
VODAFONE ITALY(345),71,2017/08,USA,43,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.29,0.29,0.29,0
VODAFONE ITALY(345),71,2017/09,USA,43,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.33,0.33,0.33,0
VODAFONE ITALY(345),71,2017/10,USA,43,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.32,0.32,0.32,0
VODAFONE ITALY(345),71,2017/11,USA,43,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.32,0.32,0.32,0
VODAFONE ITALY(345),71,2017/12,USA,43,DCC CSS-CC,12,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.32,0.32,0.32,0
VODAFONE ITALY(345),71,2017/03,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1,0,0,0,0
VODAFONE ITALY(345),71,2017/04,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1,0,0,0,0
VODAFONE ITALY(345),71,2017/05,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1,0,0,0,0
VODAFONE ITALY(345),71,2017/06,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1,1.64,1.64,1.64,0
VODAFONE ITALY(345),71,2017/07,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,1.61,1.61,1.61,0
VODAFONE ITALY(345),71,2017/08,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0.59,0.59,0.59,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/03,FRANCE,14,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0.11,0,0,0,0
VODAFONE ITALY(345),71,2017/04,FRANCE,14,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0,0,0,0
VODAFONE ITALY(345),71,2017/08,FRANCE,14,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1,0,0,0,0
VODAFONE ITALY(345),71,2017/09,FRANCE,14,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1,0,0,0,0
VODAFONE ITALY(345),71,2017/03,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,0,0,0,0
VODAFONE ITALY(345),71,2017/04,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,0,0,0,0
VODAFONE ITALY(345),71,2017/05,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,0,0,0,0
VODAFONE ITALY(345),71,2017/06,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,0.9,0.9,0.9,0
VODAFONE ITALY(345),71,2017/07,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,0.86,0.86,0.86,0
VODAFONE ITALY(345),71,2017/08,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,2,0,0,0,0
VODAFONE ITALY(345),71,2017/09,INDIA,18,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,1.27,0,0,0,0
VODAFONE ITALY(345),71,2017/03,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,10.47,0,0,0,0
VODAFONE ITALY(345),71,2017/04,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,11.29,0,0,0,0
VODAFONE ITALY(345),71,2017/05,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,11.76,0,0,0,0
VODAFONE ITALY(345),71,2017/06,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,12.37,12.68,12.68,12.68,0
VODAFONE ITALY(345),71,2017/07,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,8,12.17,12.17,12.17,0
VODAFONE ITALY(345),71,2017/08,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,5.96,1.41,1.41,1.41,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,7,0,0,0,0
VODAFONE ITALY(345),71,2017/04,SINGAPORE,33,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0.25,0,0,0,0
VODAFONE ITALY(345),71,2017/05,SINGAPORE,33,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0.5,0,0,0,0
VODAFONE ITALY(345),71,2017/06,SINGAPORE,33,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0.38,0.38,0.38,0
VODAFONE ITALY(345),71,2017/07,SINGAPORE,33,DCC CSS-CC,12,Vodafone,9,Scoping HLD 0.5 + 1,303,100,Development,2,0,0.36,0.36,0.36,0
VODAFONE ITALY(345),71,2017/09,zzzz,44,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,0,1,1,1,0
VODAFONE ITALY(345),71,2017/10,zzzz,44,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,0,2,2,2,0
VODAFONE ITALY(345),71,2017/11,zzzz,44,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,0,2,2,2,0
VODAFONE ITALY(345),71,2017/12,zzzz,44,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,0,3,3,3,0
VODAFONE ITALY(345),71,2017/03,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,0.44,0,0,0,0
VODAFONE ITALY(345),71,2017/04,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,1,0,0,0,0
VODAFONE ITALY(345),71,2017/05,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,1,0,0,0,0
VODAFONE ITALY(345),71,2017/06,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,1,1,1,1,0
VODAFONE ITALY(345),71,2017/07,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,1,1.5,1.5,1.5,0
VODAFONE ITALY(345),71,2017/08,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,1,3,3,3,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,1,3,3,3,0
VODAFONE ITALY(345),71,2017/10,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,0,4,4,4,0
VODAFONE ITALY(345),71,2017/11,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,0,4,4,4,0
VODAFONE ITALY(345),71,2017/12,CYPRUS,11,DCC EDIT-CC,14,Vodafone,9,Release 0.5,289,75,Development,2,0,4,4,4,0
VODAFONE ITALY(345),71,2017/08,CYPRUS,11,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,7.35,7.35,7.35,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,10.29,10.29,10.29,0
VODAFONE ITALY(345),71,2017/10,CYPRUS,11,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,23.52,23.52,23.52,0
VODAFONE ITALY(345),71,2017/11,CYPRUS,11,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,35.28,35.28,35.28,0
VODAFONE ITALY(345),71,2017/12,CYPRUS,11,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,41.16,41.16,41.16,0
VODAFONE ITALY(345),71,2017/08,ISRAEL,21,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-2.83,-2.83,-2.83,0
VODAFONE ITALY(345),71,2017/09,ISRAEL,21,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-3.96,-3.96,-3.96,0
VODAFONE ITALY(345),71,2017/10,ISRAEL,21,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-9.06,-9.06,-9.06,0
VODAFONE ITALY(345),71,2017/11,ISRAEL,21,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-13.59,-13.59,-13.59,0
VODAFONE ITALY(345),71,2017/12,ISRAEL,21,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-15.86,-15.86,-15.86,0
VODAFONE ITALY(345),71,2017/08,ITALY,22,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-2.02,-2.02,-2.02,0
VODAFONE ITALY(345),71,2017/09,ITALY,22,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-2.83,-2.83,-2.83,0
VODAFONE ITALY(345),71,2017/10,ITALY,22,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-6.46,-6.46,-6.46,0
VODAFONE ITALY(345),71,2017/11,ITALY,22,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-9.69,-9.69,-9.69,0
VODAFONE ITALY(345),71,2017/12,ITALY,22,DCC OM - CC,15,Vodafone,9,Release 0.5,289,75,Development,2,0,-11.3,-11.3,-11.3,0
VODAFONE ITALY(345),71,2017/08,CHILE,8,DCC OM - CC,15,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.04,0.04,0.04,0
VODAFONE ITALY(345),71,2017/09,CHILE,8,DCC OM - CC,15,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.1,0.1,0.1,0
VODAFONE ITALY(345),71,2017/10,CHILE,8,DCC OM - CC,15,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.1,0.1,0.1,0
VODAFONE ITALY(345),71,2017/11,CHILE,8,DCC OM - CC,15,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.1,0.1,0.1,0
VODAFONE ITALY(345),71,2017/12,CHILE,8,DCC OM - CC,15,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.1,0.1,0.1,0
VODAFONE ITALY(345),71,2017/08,CYPRUS,11,DCC OM - CC,15,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.08,0.08,0.08,0
VODAFONE ITALY(345),71,2017/09,CYPRUS,11,DCC OM - CC,15,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.2,0.2,0.2,0
VODAFONE ITALY(345),71,2017/10,CYPRUS,11,DCC OM - CC,15,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.2,0.2,0.2,0
VODAFONE ITALY(345),71,2017/11,CYPRUS,11,DCC OM - CC,15,Vodafone,9,Scopiong LLD 0.5,304,100,Development,2,0,0.2,0.2,0.2,0
